_id,type,tips,question,answer,level,public
ObjectId(591ebb5aa7a323453a559b59),简答题,软件项目人力资源计划,"  项目管理中的矩阵型组织结构是什么样的？",矩阵型组织结构是职能型组织结构和项目型组织结构的混合体，既具有职能型组织的特征又具有项目型组织结构的特征，它是根据项目的需要，从不同的部门中选择合适的项目人员组成一个临时项目组，项目结束后，这个项目组也就解体了，然后，各个成员再回到各自原来的部门。,中,false
ObjectId(591ec8c8a7a323453a559b5b),选择题,1," 较实用的软件测试停止标准是(    )。
A、测试超产过了预定时间，则停止测试。
B、根据单位时间内查出故障的数量决定是否停止测试。
C、执行了所有的测试用例，但并没有发现故障，则停止测试。
D、用图表示出某个测试阶段中单位时间检查出的故障数量，通过对图中曲线的分析，确定应继续测试还是停止测试。
"," D",中,true
ObjectId(591ec8e6a7a323453a559b5c),选择题,1," 2、软件测试的目的是：
A、表明软件是正确的							B、评价软件质量
C、尽可能发现软件中的错误					D、判定软件是否合格
","  C",中,true
ObjectId(591ec90ba7a323453a559b5d),选择题,1,"  (    )不是常见的覆盖率标准。
A、函数覆盖		
B、数据流覆盖			
C、逻辑覆盖    		
D、功能覆盖
"," A",中,true
ObjectId(591ec930a7a323453a559b5e),选择题,2," 1、	下列软件属性中，软件产品首要满足的应该是( ) 
A．功能需求  				B．性能需求
C．可扩展性和灵活性  	D．容错纠错能力
",A,中,true
ObjectId(591ec930a7a323453a559b5f),选择题,1," 将基于功能的和基于实现的测试方法结合在一起的动态测试类型，我们称这种测试为（　）。
A、白盒测试			
B、灰盒测试				
C、黑盒测试    		
D、基于故障的测试

"," B ",中,true
ObjectId(591ec941a7a323453a559b60),选择题,2,"软件缺陷产生的原因是(   )。
A．交流不充分及沟通不畅；软件需求的变更；软件开发工具的缺陷
B．软件的复杂性；软件项目的时间压力
C．程序开发人员的错误；软件项目文档的缺乏
D．以上都是
"," D",中,true
ObjectId(591ec955a7a323453a559b61),选择题,2,"导致软件缺陷的最大原因是( )
A．规格说明书          B．设计       C．编码         D．测试
"," A  ",中,true
ObjectId(591ec968a7a323453a559b62),选择题,2,"修复软件缺陷费用最高的是(    )阶段
A．编制说明书         B．设计        C．编写代码      D．发布
",D,中,true
ObjectId(591ec968a7a323453a559b63),选择题,1," 下列不隶属于白盒测试方法的是(    )：
A、控制流测试		
B、健壮性测试 　 		
C、数据流测试 　  	
D、变异测试
"," B ",中,true
ObjectId(591ec97ea7a323453a559b64),选择题,2,"下列(    )不属于软件缺陷。
A．测试人员主观认为不合理的地方
B．软件未达到产品说明书标明的功能
C．软件出现了产品说明书指明不会出现的错误
D．软件功能超出产品说明书指明范围
",A,中,true
ObjectId(591ec988a7a323453a559b65),选择题,1," 项目管理三要素不包括(    )。
A、Programming		
B、Process			
C、Problem			
D、Process
"," A ",中,true
ObjectId(591ec992a7a323453a559b66),选择题,2,"软件测试的目的是(   )
A．避免软件开发中出现的错误
B．发现软件开发中出现的错误
C．尽可能发现并排除软件中潜藏的错误，提高软件的可靠性
D．修改软件中出现的错误
"," B",中,true
ObjectId(591ec9a4a7a323453a559b67),选择题,2,"软件测试技术可以分为静态测试和动态测试，下列说法中错误的是(   )。
A．静态测试是指不运行实际程序，通过检查和阅读等手段来发现程序中的错误。
B．动态测试是指实际运行程序，通过运行的结果来发现程序中的错误。
C．动态测试包括黑盒测试和白盒测试。
D．白盒测试是静态测试，黑盒测试是动态测试。
"," D",中,true
ObjectId(591ec9aca7a323453a559b68),选择题,1,"下面（　）方法能够有效地检测输入条件的各种组合可能引起的错误。 
A、因果图	
B、等价类划分		
C、边界值分析		
D、错误推测
 ",A ,中,true
ObjectId(591ec9bba7a323453a559b69),选择题,2,"白盒测试是根据程序的(    )来设计测试用例。
A．功能      		B．性能        	C．内部逻辑      	D．内部数据
",C,中,true
ObjectId(591ec9caa7a323453a559b6a),选择题,1," 通常，(    )是在编码阶段进行的测试，它是整个测试工作的基础。
A、系统测试   
B、确认测试			
C、集成测试			
D、单元测试
"," D",中,true
ObjectId(591ec9d0a7a323453a559b6b),选择题,2,"黑盒测试是根据软件的(    )来设计测试用例。 
A．功能      		B．规格说明     	C．内部逻辑      	D．内部数据
",B,中,true
ObjectId(591ec9f1a7a323453a559b6c),选择题,2,"用黑盒技术设计测试用例的方法之一为(   )
A．因果图        B．逻辑覆盖      C．循环覆盖      D．基本路径测试
"," A",中,true
ObjectId(591eca04a7a323453a559b6e),选择题,1," 据权威部门统计，软件错误产生的原因分布图表中，如下(    )选项是导致软件错误的主要原因：
A、软件需求规格说明错误 　
B、设计错误 　
C、编码错误 　  
D、测试错误
"," A ",中,true
ObjectId(591eca14a7a323453a559b6f),选择题,2,"为了提高测试的效率，正确的做法是(    )。
A．选择发现错误可能性大的数据作为测试用例
B．在完成程序的编码之后再制定软件的测试计划
C．随机选取测试用例
D．使用测试用例测试是为了检查程序是否做了应该做的事
",A,中,true
ObjectId(591eca1ba7a323453a559b70),选择题,1,"软件测试风险管理包含（　）和风险控制两方面内容。
A、	风险排序	B、风险识别			C、风险评估			D、风险分析
 "," C",中,true
ObjectId(591eca26a7a323453a559b71),选择题,2,"对程序的测试最好由(    )来做。
A．程序员      B．第三方测试机构      C．程序开发组      D．用户 
",B,中,true
ObjectId(591eca35a7a323453a559b72),选择题,1," 下列不属于黑盒测试方法的是(    )。
A、等价类划分	B、状态测试		C、边界值分析		D、变异测试
"," D",中,true
ObjectId(591eca3ba7a323453a559b73),选择题,2,"在边界值分析中，下列数据通常不用来做数据测试的是(    )。
A．正好等于边界的值     		    B．等价类中的等价值
C．刚刚大于边界的值    			D．刚刚小于边界的值
",B,中,true
ObjectId(591eca4aa7a323453a559b74),选择题,1," 常见的覆盖率标准不包括(    )。
A、函数覆盖		B、逻辑覆盖		C、数据流覆盖    	D、功能覆盖
",A,中,true
ObjectId(591eca4ca7a323453a559b75),选择题,2,"单元测试中设计测试用例的依据是(    )。
A．概要设计规格说明书        	B．用户需求规格说明书
C．项目计划说明书             	D．详细设计规格说明书
",D,中,true
ObjectId(591eca60a7a323453a559b76),选择题,1," 因果图是（　）公司最先发明并实施的。
A、SUN			B、IBM				C、Microsoft			D、ORACLE
",B,中,true
ObjectId(591eca63a7a323453a559b77),选择题,2,"如果一个判定中的复合条件表达式为（A > 1）or（B <= 3），则为了达到100%的条件覆盖率，至少需要设计多少个测试用例(   )。
A．1			B．2				C．3				D．4
",B ,中,true
ObjectId(591eca79a7a323453a559b78),选择题,2,"在某大学学籍管理信息系统中，假设学生年龄的输入范围为16—40，则根据黑盒测试中的等价类划分技术，下面划分正确的是(  )。
A．可划分为2个有效等价类，2个无效等价类
B．可划分为1个有效等价类，2个无效等价类
C．可划分为2个有效等价类，1个无效等价类
D．可划分为1个有效等价类，1个无效等价类
","  B",中,true
ObjectId(591eca8ca7a323453a559b79),选择题,2,"下面有关测试原则的说法正确的是(   )。
A．测试用例应由测试的输入数据和预期的输出结果组成
B．测试用例只需选取合理的输入数据
C．程序最好由编写该程序的程序员自己来测试
D．使用测试用例进行测试是为了检查程序是否做了它该做的事
"," A",中,true
ObjectId(591eca90a7a323453a559b7a),选择题,1," 针对下面一个程序段：
if 	((A>1) && (B == 0))
S1;
If	((A == 2)|| (X > 1))
S2;
其中，S1、S2均为语句块。现在选取测试用例：A=2 B=0 X=3 ，该测试用例满足了（　）。
A、路径覆盖                          	B、条件组合覆盖
C、判定覆盖                          	D、语句覆盖
"," D",中,true
ObjectId(591eca9da7a323453a559b7b),选择题,2,"下列关于测试方法的叙述中不正确的是(    )。
A．从某种角度上讲，白盒测试与黑盒测试都属于动态测试
B．功能测试属于黑盒测试
C．对功能的测试通常是要考虑程序的内部结构
D．结构测试属于白盒测试
",C,中,true
ObjectId(591ecab2a7a323453a559b7c),选择题,2,"下列方法中，不属于黑盒测试的是(   )。
A．基本路径测试法       		B．等价类测试法
C．边界值分析法         		D．基于场景的测试方法
",A ,中,true
ObjectId(591ecab8a7a323453a559b7d),选择题,1,"下面关于软件测试的说法，其中正确的是(    )
A、	经过测试没有发现错误，说明程序正确 　 			
B、	成功的测试是没有发现错误的测试
C、	测试的目标是为了证明程序没有错误					
D、成功的测试是发现了迄今尚未发现的错误的测试
",D  ,中,true
ObjectId(591ecac4a7a323453a559b7e),选择题,2,"不属于白盒测试的技术是 (   )。      
A．语句覆盖	   				B．判定覆盖 
C．边界值分析					D．基本路径测试 
"," C",中,true
ObjectId(591ecad1a7a323453a559b7f),选择题,1," 在某种类型会议上，由小组成员阅读程序，以发现程序错误，同时测试员利用测试数据人工运行程序并得出输出结果，然后由参加者对结果进行审查, 以达到测试的目的。这种测试方法是（　）。
A、软件审查    		B、代码走查  	C、技术评审		D、代码审查
"," B ",中,true
ObjectId(591ecaeaa7a323453a559b80),选择题,1," 测试充分性准则内容不包括(    )。
A、空集不充分性 　 	B、单调性 　 	C、可靠性 　  	D、复杂性
"," C ",中,true
ObjectId(591ecb02a7a323453a559b81),选择题,1," 控制流覆盖准则约束最弱的是(    )。 
A、点覆盖    		B、边覆盖		C、条件覆盖		D、路径覆盖
"," A ",中,true
ObjectId(591ecb03a7a323453a559b82),选择题,2,"测试程序时，不可能遍历所有可能的输入数据，而只能是选择一个子集进行测试，那么最好的选择方法是（）。
A．随机选择							B．划分等价类
C．根据接口进行选择					D．根据数据大小进行选择
",B,中,true
ObjectId(591ecb14a7a323453a559b83),选择题,2,"下列可以作为软件测试对象的是(   )。
A．需求规格说明书           B．软件设计规格说明
C．源程序                   D．以上全部
"," D",中,true
ObjectId(591ecb1ca7a323453a559b84),选择题,1," 设计测试用例时候，（　）是用得最多的一种黑盒测试方法。
A、因果图			B、等价类划分		C、边界值分析		D、错误推测
"," C",中,true
ObjectId(591ecb25a7a323453a559b85),选择题,2,"在软件测试阶段，测试步骤按次序可以划分为以下几步：(  )
A．单元测试、集成测试、系统测试、验收测试
B．验收测试、单元测试、系统测试、集成测试
C．单元测试、集成测试、验收测试、系统测试
D．系统测试、单元测试、集成测试、验收测试
","  A",中,true
ObjectId(591ecb32a7a323453a559b86),选择题,1," 软件测试风险管理包含（　）和风险控制两方面内容。
A、风险识别		B、风险评估		C、风险排序		D、风险分析
",B,中,true
ObjectId(591ecb36a7a323453a559b87),选择题,2,"单元测试时，调用被测模块的是(   )。
A．桩模块    B．通信模块         C．驱动模块        D．代理模块
"," C",中,true
ObjectId(591ecb47a7a323453a559b88),选择题,2,"不属于单元测试内容的是(    )。
A．模块接口测试                        B．局部数据结构测试
C．独立路径测试                        D．用户界面测试
",D,中,true
ObjectId(591ecb4aa7a323453a559b89),选择题,1," 对下面的计算个人所得税程序中
if (income<800)		taxrate=0;
else if (income<=1500)		taxrate=0.05;
else if (income<2000)		taxrate=0.08;
else taxrate=0.1;
满足判定覆盖的测试用例是(    )。
A、 income=(799, 1500, 1999, 2000)			B、income=(799, 1501, 2000, 2001)
C、income =(800, 1500, 2000, 2001)			D、 income=(800, 1499, 2000, 2001)
"," A  ",中,true
ObjectId(591ecb55a7a323453a559b8a),选择题,2,"软件测试过程中的集成测试主要是为了发现(    )阶段的错误。
A.需求分析			B.概要设计			C.详细设计			D.编码
",B,中,true
ObjectId(591ecb67a7a323453a559b8b),选择题,2,"下列关于Web应用软件测试的说法中，正确的是(  )。
A．Cookie测试是Web应用软件功能测试的重要内容
B．对于没有使用数据库的Web应用软件，不需要进行性能测试
C．链接测试是Web应用软件易用性测试的重要内容
D．Web应用软件安全性测试仅关注Web应用软件是能够防御网络攻击
"," A ",中,true
ObjectId(591ecb77a7a323453a559b8c),选择题,2,"下列指导选择和使用测试覆盖率的原则中错误的是(    )。
A．覆盖率不是目的，仅是一种手段
B．不要追求绝对100%的覆盖率
C．不可能针对所有的覆盖率指标来选择测试用例
D．只根据测试覆盖率指标来指导测试用例的设计
",D,中,true
ObjectId(591ecb8ea7a323453a559b8d),选择题,2,"测试设计员的职责有：(    )
①制定测试计划  ②设计测试用例  ③设计测试过程、脚本  ④评估测试活动
A．①和②		B．①、②和③		C．②和③		D．①、②、③和④
",C,中,true
ObjectId(591ecb9ea7a323453a559b8e),选择题,2,"测试文档种类包括(    )。
A．需求类文档、计划类文档			B．设计类文档、执行类文档
C．缺陷记录类、阶段汇总类 测试总结类			D．以上都有
",D,中,true
ObjectId(591ecbb3a7a323453a559b90),选择题,2,"以下关于软件回归测试的说法中错误的是(   )。
A．软件变更后，应对软件变更部分的正确性和对变更需求的符合性进行测试
B．软件变更后，首先应对变更的软件单元进行测试，然后再进行其他相关的测试
C．软件变更后，不必再对软件原有正确的功能、性能和其他规定的要求进行测试
D．对具体的软件，可以根据软件测试合同及软件的重要性、完整性级别对回归测试内容进行剪裁
",C ,中,true
ObjectId(591ecbc5a7a323453a559b92),选择题,2,"以下说法中错误的是(  )
A．软件配置项测试的目的是检验软件配置与软件需求规格说明的一致性
B．软件配置项测试一般由软件供方组织，由独立于软件开发的人员实施，软件开发人员配合
C．软件配置项测试不得委托第三方实施
D．软件配置项测试要求被测软件配置项已通过单元测试和集成测试
","  C",中,true
ObjectId(591ecbd7a7a323453a559b93),选择题,2,"下面说法正确的是 (   )。
A．经过测试没有发现错误说明程序正确
B．测试的目标是为了证明程序没有错误		
C．成功的测试是发现了迄今尚未发现的错误的测试
D．成功的测试是没有发现错误的测试 
"," C",中,true
ObjectId(591ecbeda7a323453a559b95),选择题,2,"以下哪种软件测试属于软件性能测试的范畴(    )。
A．接口测试  		B．压力测试  		C．单元测试  		D．易用性测试
",B,中,true
ObjectId(591ecc00a7a323453a559b97),选择题,2,"软件测试管理包括测试过程管理、配置管理以及(    )
A．测试评审管理 B．测试用例管理 C．测试计划管理 	D．测试实施管理
",A,中,true
ObjectId(591ecc11a7a323453a559b99),选择题,2,"在用白盒测试中的逻辑覆盖法设计测试用例时，在下列覆盖中，(    )是最强的覆盖准则。
A. 语句覆盖      	B. 条件覆盖     	C. 判定-条件覆盖   D. 路径覆盖
",D,中,true
ObjectId(591ecc29a7a323453a559b9b),选择题,2,"下列关于Web应用软件测试的说法中，正确的是(   )。
A．Cookie测试是Web应用软件功能测试的重要内容
B．对于没有使用数据库的Web应用软件，不需要进行性能测试
C．链接测试是Web应用软件易用性测试的重要内容
D．Web应用软件安全性测试仅关注Web应用软件是能够防御网络攻击
"," A",中,true
ObjectId(591ecc3da7a323453a559b9d),选择题,2,"(   )的目的是对最终软件系统进行全面的测试，确保最终软件系统满足产品需求并且遵循系统设计。
A．系统测试       B．集成测试       C．单元测试      D．功能测试
"," A",中,true
ObjectId(591ecc52a7a323453a559b9f),选择题,2,"如果一个产品中次严重的缺陷基本完成修正并通过复测，这个阶段的成品是(    )。
A．Alpha版		B．Beta版			C．正版		D．以上都不是
",B,中,true
ObjectId(591ecc62a7a323453a559ba0),选择题,2,"自底向上法需要写(    )。
A．驱动程序    B．桩程序      C．驱动程序和桩程序    D．以上都不是
",A,中,true
ObjectId(591ecc73a7a323453a559ba2),选择题,2,"必须要求用户参与的测试阶段是(    )。
A．单元测试           B．集成测试        C．确认测试      D．验收测试
",D,中,true
ObjectId(591ecc84a7a323453a559ba4),选择题,2," (    )不是软件自动化测试的优点。
A．速度快、效率高                      B．准确度和精确度高
C．能提高测试的质量                   D．能充分测试软件
",D,中,true
ObjectId(591ecc96a7a323453a559ba6),选择题,2,"下列不属于测试原则的是(    )。
A．软件测试是有风险的行为        B．完全测试程序是不可能的
C．测试无法显示潜伏的软件缺陷    D．找到的缺陷越多软件的缺陷就越少
",D,中,true
ObjectId(591eccaca7a323453a559ba7),选择题,2,"条件覆盖的目的是(    )
A．使每个判定的所有可能的条件取值组合至少执行一次
B．使程序中的每个判定至少都获得一次“真”值和“假”值。
C．使程序中的每个判定中每个条件的可能值至少满足一次。
D．使程序中的每个可执行语句至少执行一次。
",A,中,true
ObjectId(591eccbea7a323453a559ba8),选择题,2,"下列各项中(   )不是一个测试计划所应包含的内容。
A．测试资源、进度安排   B．测试预期输出   C．测试范围  D．测试策略
"," B",中,true
ObjectId(591eccd6a7a323453a559ba9),选择题,2,"下列不属于正式审查的方式是(   )。
A．同事审查		B．公开陈述		C．检验		D．编码标准和规范
"," D",中,true
ObjectId(591ecce9a7a323453a559baa),选择题,2,"调试是(    )。
A．发现与预先定义的规格和标准不符合的问题
B．发现软件错误征兆的过程
C．有计划的、可重复的过程
D．消除软件错误的过程
",D,中,true
ObjectId(591eccfba7a323453a559bab),选择题,2,"下列描述错误的是(    )。
A．软件发布后如果发现质量问题，那是软件测试人员的错
B．穷尽测试实际上在一般情况下是不可行的
C．软件测试自动化不是万能的
D．测试能由非开发人员进行，调试必须由开发人员进行。
",A,中,true
ObjectId(591ecd20a7a323453a559bac),判断题,1," (    )技术评审即是一种技术手段，也是一种质量管理手段。","  √",中,true
ObjectId(591ecd34a7a323453a559bad),判断题,1," (    )设计－实现－测试，软件测试是开发后期的一个阶段。",× ,中,true
ObjectId(591ecd4ca7a323453a559bae),判断题,1," (    )单元测试仅仅证明了被测程序单元做了什么。"," ×  ",中,true
ObjectId(591ecd5ea7a323453a559baf),选择题,2,"如下图所示的N-S图，至少需要(    )个测试用例完成逻辑覆盖。

A．15
B．16
C．17
D．18
",B,中,true
ObjectId(591ecd78a7a323453a559bb0),判断题,1,(  )由于函数覆盖率是基于代码的，所以也可以把函数覆盖归入黑盒测试的范畴。,×,中,true
ObjectId(591ecd7da7a323453a559bb1),选择题,2,"在软件修改之后，再次运行以前为发现错误而执行程序曾用过的测试用例，这种测试称之为(   )。
A．单元测试		B．集成测试		C．回归测试		D．验收测试
"," C",中,true
ObjectId(591ecd8da7a323453a559bb2),判断题,1," (   )在软件测试中, 测试预言是一种检验待测系统在特定执行下是否正确运行的方法。"," √  ",中,true
ObjectId(591ecd92a7a323453a559bb3),选择题,2,"集成测试计划应该在(    )阶段末提交。
A．需求分析	  B．概要设计	     C．详细设计    	D．单元测试完成
",B,中,true
ObjectId(591ecda3a7a323453a559bb4),判断题,1," (    )在白盒测试中，如果覆盖率达到100% ，就基本可以保证把所有的隐藏程序缺陷都已经揭露出来了。"," × ",中,true
ObjectId(591ecda4a7a323453a559bb5),选择题,2,"在下面所列举中的逻辑测试覆盖中，测试覆盖最强的是(   )。
A．条件覆盖       B．条件组合覆盖    C．语句覆盖       D．判定覆盖
"," B",中,true
ObjectId(591ecdb6a7a323453a559bb6),选择题,2," 在下面所列举中的逻辑测试覆盖中，测试覆盖最弱的是(   )。
A．条件覆盖     B．条件组合覆盖    C．语句覆盖     D．判定覆盖
"," C",中,true
ObjectId(591ecdb9a7a323453a559bb7),判断题,1," (   )软件测试的目的在于发现错误、改正错误。",× ,中,true
ObjectId(591ecdc9a7a323453a559bb8),选择题,2,"增量式集成测试有3种方式：自顶向下增量测试方法、(  )和混合增量测试方式。
A．自中向下增量测试方法       B．自底向上增量测试方法
C．多次性测试                      D．维护
"," B ",中,true
ObjectId(591ecdcfa7a323453a559bb9),判断题,1," (    )由于函数覆盖率是基于代码的，所以也可以把函数覆盖归入白盒测试的范畴。"," √",中,true
ObjectId(591ecde6a7a323453a559bba),判断题,1," (   )软件测试等于程序测试。",× ,中,true
ObjectId(591ecde9a7a323453a559bbb),判断题,2,(    )软件测试是有效的排除软件缺陷的手段。,Y,中,true
ObjectId(591ecdfea7a323453a559bbc),判断题,1," (    )我是个很棒的程序员， 我无需进行单元测试。",× ,中,true
ObjectId(591ecdffa7a323453a559bbd),判断题,2,(    )测试是为了验证软件已正确地实现了用户的要求。,X,中,true
ObjectId(591ece10a7a323453a559bbe),判断题,1," (    )在白盒测试中，即使覆盖率达到100% ，也无法保证所有的隐藏程序缺陷都已经被揭露出来。",√  ,中,true
ObjectId(591ece11a7a323453a559bbf),判断题,2,(    )软件测试的目的是尽可能多的找出软件的缺陷。,Y,中,true
ObjectId(591ece2da7a323453a559bc0),判断题,1," (    )由于函数覆盖率是基于代码的，所以也可以把函数覆盖归入黑盒测试的范畴。"," × ",中,true
ObjectId(591ece2ea7a323453a559bc1),判断题,2," (    )白盒测试仅与程序的内部结构有关，完全可以不考虑程序的功能要求。",Y,中,true
ObjectId(591ece41a7a323453a559bc2),判断题,1," (   )软件故障是导致软件失效的必要和充分要素。"," × ",中,true
ObjectId(591ece42a7a323453a559bc3),判断题,2,(    )白盒测试不仅与程序内部结构有关，还要考虑程序的功能要求。,X,中,true
ObjectId(591ece55a7a323453a559bc4),判断题,1," (   )同行评审的主要目标在于检测错误、核对与标准的偏离。",√,中,true
ObjectId(591ece59a7a323453a559bc5),选择题,2,(    )黑盒测试的测试用例是根据应用程序的功能需求设计的。,Y,中,true
ObjectId(591ece69a7a323453a559bc6),判断题,1," (    )在任何软件机构中，定期、不定期的培训、再培训都是必须而且是必要的。","  √ ",中,true
ObjectId(591ece6ca7a323453a559bc7),判断题,2,(    )在软件开发过程中，若能推迟暴露其中的错误，则为修复和改进错误所花费的代价就会降低。,X,中,true
ObjectId(591ece82a7a323453a559bc8),判断题,1,"  (   )在科学和工程中，如果没有度量，对一切都没有一个定量的了解，那么这种科学和工程既不是有效的，也不是实际的。",√ ,中,true
ObjectId(591ece85a7a323453a559bc9),判断题,2,(    )单元测试通常由开发人员进行。 ,Y,中,true
ObjectId(591ece9ea7a323453a559bca),判断题,1," (    )在软件产品制定生产计划阶段,不必进行重大的SQA活动。"," ×",中,true
ObjectId(591ecea0a7a323453a559bcb),判断题,2,(    )压力测试不需要辅助工具的支持。 ,X,中,true
ObjectId(591eceb7a7a323453a559bcc),判断题,1," (    )软件故障是导致软件失效的必要，而非充分要素。"," √",中,true
ObjectId(591ecebfa7a323453a559bcd),判断题,2,(    )在设计测试用例时，应包括合理的输入条件和不合理的输入条件。 ,Y,中,true
ObjectId(591ecedba7a323453a559bce),判断题,2,(    )程序员与测试工作无关。,X,中,true
ObjectId(591ecef0a7a323453a559bcf),判断题,2,(    )产品说明书（需求文档）的变更应当受到控制。,Y,中,true
ObjectId(591ecefca7a323453a559bd0),填空题,1," 软件测试过程包含的测试活动有测试计划，（），测试实施，（），缺陷跟踪和测试评估",测试设计，测试执行,中,true
ObjectId(591ecf05a7a323453a559bd1),判断题,2," (    )白盒测试的“条件覆盖”标准强于“判定覆盖”。",X,中,true
ObjectId(591ecf1aa7a323453a559bd2),判断题,2,(    )软件开发全过程的测试工作都可以实现自动化。,X,中,true
ObjectId(591ecf28a7a323453a559bd3),填空题,1," 按照测试的层次和策略,软件测试可以分为单元测试、 （） 、  确认测试 和 （）  。",集成测试，系统测试  ,中,true
ObjectId(591ecf2ea7a323453a559bd4),判断题,2,(    )找出的软件缺陷越多，说明剩下的软件缺陷越少。,X,中,true
ObjectId(591ecf43a7a323453a559bd5),判断题,2,(    )验收测试是以最终用户为主的测试。,Y,中,true
ObjectId(591ecf4da7a323453a559bd6),填空题,1," 面向对象测试充分性三个常用标准是 （） 、（） 和基于代码的覆盖率。"," 基于状态的覆盖率，基于约束的覆盖率",中,true
ObjectId(591ecf55a7a323453a559bd7),判断题,2,(    )自底向上集成需要测试员编写驱动程序。,Y,中,true
ObjectId(591ecf66a7a323453a559bd8),名词解释,1," 白盒测试",白盒测试是指测试人员根据程序的内部结构特性和与程序路径相关的数据特性，设计测试数据组成测试用例执行程序的一种动态测试。,中,true
ObjectId(591ecf7fa7a323453a559bd9),名词解释,1," 无效等价类",无效等价类是指对于程序的规格说明来说，不合理的，没有意义的输入数据的集合。,中,true
ObjectId(591ecf87a7a323453a559bda),判断题,2,(    )软件测试工具可以代替软件测试员。 ,X,中,true
ObjectId(591ecf9ca7a323453a559bdb),判断题,2,(    )Beta 测试是验收测试的一种。,Y,中,true
ObjectId(591ecf9ea7a323453a559bdc),名词解释,1,软件测试,"软件测试是为了发现错误而执行程序的过程。
或
软件测试是根据软件开发各阶段的规格说明和程序的内部结构而精心设计的一批测试用例（即输入数据及其预期的输出结果），并利用这些测试用例运行程序，以及发现错误的过程。
",中,true
ObjectId(591ecfada7a323453a559bdd),判断题,2,(    )代码评审员一般由测试员担任。,X,中,true
ObjectId(591ecfb7a7a323453a559bde),名词解释,1," 条件覆盖",条件覆盖隶属控制流覆盖标准的范畴，它不仅要求每个语句至少执行一次，而且要求使得判定表达式中每个条件都取得各种可能的结果,中,true
ObjectId(591ecfc0a7a323453a559bdf),判断题,2,(    )一个程序中所含有的路径数与程序的复杂程度有着直接的关系。,Y,中,true
ObjectId(591ecfd5a7a323453a559be0),判断题,2,(    )软件只要经过严格严谨的内部测试之后，可以做到没有缺陷。,X,中,true
ObjectId(591ecfe9a7a323453a559be2),判断题,2,(    )测试是可以穷尽的。 ,X,中,true
ObjectId(591ed001a7a323453a559be3),判断题,2,(    )每一个软件项目都有一个最优的测试量。    ,Y,中,true
ObjectId(591ed013a7a323453a559be4),判断题,2,(    )代码审查工作属于静态测试。,Y,中,true
ObjectId(591ed024a7a323453a559be5),判断题,2,(    )回归测试是在软件修改后再次运行以前为查找错误而执行程序曾用过的测试用例。,Y,中,true
ObjectId(591ed028a7a323453a559be6),简答题,1," 请阐述软件测试的原则。","（1）尽早的和不断的测试应作为软件开发人员的座右铭。
（2）测试用例应当由测试数据和与之对应的预期结果组成。
（3）测试用例应包括合理的输入条件和不合理的输入条件。
（4）严格执行测试计划，排除测试的随意性。
（5）充分注意测试当中的群体现象。 
（6）要对每一个测试结果作全面的检查。
（7）保存测试计划、测试用例、出错统计和最终分析报告，为维护工作提供充分的资料。
",中,true
ObjectId(591ed034a7a323453a559be7),判断题,2,(    )集成测试是为确定软件系统是否满足验收标准以及使客户决定是否接受而进行的正式测试。,X,中,true
ObjectId(591ed042a7a323453a559be8),判断题,2,(    )只要能够达到100％的逻辑覆盖率，就可以保证程序的正确性。,X,中,true
ObjectId(591ed047a7a323453a559be9),简答题,1," 集成测试策略中，渐增式与非渐增式集成策略各有何优、缺点？为什么通常采用渐增式？","非渐增式集成策略是将所有的模块一次连接起来，简单、易行，节省机时，但测试过程中难于查错，发现错误也很难定位，测试效率低。[1分]
渐增式集成策略是将模块一个一个地连入系统，每连入一个模块，都要对新系统进行测试。这种组装测试方案比较非渐增式，容易查出错误及进行错误定位，有利于查出模块接口部分的错误，因此测试效率高。但渐增式较费机时。[2分]
比较两种集成策略，显然渐增式有利于实现测试的目标，故通常采用渐增式进行组装测试。[1分]
",中,true
ObjectId(591ed051a7a323453a559bea),判断题,2,(    )软件测试是有风险的行为，并非所有的软件缺陷都能够被修复。,Y,中,true
ObjectId(591ed063a7a323453a559beb),简答题,1," 请评价白盒测试？","（1）[2分]优点
迫使测试人员去仔细思考软件的实现;
可以检测代码中的每条分支和路径;
揭示隐藏在代码中的错误;
对代码的测试比较彻底;
最优化。
（2）[2分]缺点
昂贵; 
无法检测代码中遗漏的路径和数据敏感性错误;
白盒测试不验证规格的正确性。
",中,true
ObjectId(591ed066a7a323453a559bec),判断题,2," (    )软件质量保证和软件测试是同一层次的概念。",X,中,true
ObjectId(591ed07ca7a323453a559bed),判断题,2,(    )软件测试的生命周期包括测试计划、测试设计、测试执行、缺陷跟踪、测试评估。,Y,中,true
ObjectId(591ed081a7a323453a559bee),简答题,1," 黑盒测试的特点有哪些？","（1）不考虑程序内部结构和内部特性；[1分]
（2）测试人员只需知道该程序输入和输出之间的关系或功能；[1分]
（3）设计测试用例的依据是需求规格说明书或用户手册；[1分]
（4）尤其适合于一些第三方软件测试，由于无法得到源程序，无法用其它方法进行测试。[1分]
",中,true
ObjectId(591ed08ba7a323453a559bef),判断题,2,(    )在所有的黑盒测试方法中，基于决策表的测试是最为严格、最具有逻辑性的测试方法。,Y,中,true
ObjectId(591ed099a7a323453a559bf0),判断题,2,(    )测试用例的数目越多，测试的效果越好。,X,中,true
